Date,Campaign,Visitors,Conversions,Revenue
2022-07-24,New_Campaign,1128,258,4743.75
2022-07-25,Old_Campaign,1232,271,3876.82
2022-07-25,New_Campaign,1102,275,4823.94
2022-07-26,Old_Campaign,1193,217,3135.74
2022-07-26,New_Campaign,1150,235,2725.42
2022-07-27,Old_Campaign,1241,243,2851.84
2022-07-27,New_Campaign,1147,254,3604.29
2022-07-28,Old_Campaign,1127,211,3740.28
2022-07-28,New_Campaign,1175,275,4233.01
2022-07-29,Old_Campaign,1229,212,2715.2
2022-07-29,New_Campaign,1192,280,4441.99
2022-07-30,Old_Campaign,1169,224,2952.87
2022-07-30,New_Campaign,1214,275,5326.49
2022-07-31,Old_Campaign,1254,237,2924.25
2022-07-31,New_Campaign,1160,251,2922.66
2022-08-01,Old_Campaign,1255,230,2800.91
2022-08-01,New_Campaign,1204,254,4472.0
2022-08-02,Old_Campaign,1287,258,3257.11
2022-08-02,New_Campaign,1157,285,4333.53
2022-08-03,Old_Campaign,1212,243,3389.11
2022-08-03,New_Campaign,1178,265,3962.5
2022-08-04,Old_Campaign,1182,198,2744.16
2022-08-04,New_Campaign,1110,250,3410.45
2022-08-05,Old_Campaign,1264,236,3175.99
2022-08-05,New_Campaign,1122,242,3013.4
2022-08-06,Old_Campaign,1175,212,3155.81
2022-08-06,New_Campaign,1142,265,4867.51
2022-08-07,Old_Campaign,1178,216,2656.9
2022-08-07,New_Campaign,1215,272,5313.88
2022-08-08,Old_Campaign,1211,229,3882.03
2022-08-08,New_Campaign,1132,274,5150.92
2022-08-09,Old_Campaign,1276,234,2589.29
2022-08-09,New_Campaign,1184,246,3925.55
2022-08-10,Old_Campaign,1206,229,3357.21
2022-08-10,New_Campaign,1145,269,5184.57
2022-08-11,Old_Campaign,1204,239,3649.13
2022-08-11,New_Campaign,1130,270,4551.3
2022-08-12,Old_Campaign,1216,223,3287.67
2022-08-12,New_Campaign,1154,261,3835.83
2022-08-13,Old_Campaign,1166,194,2722.36
2022-08-13,New_Campaign,1143,269,4756.88
2022-08-14,Old_Campaign,1276,250,3817.78
2022-08-14,New_Campaign,1167,265,4626.11
2022-08-15,Old_Campaign,1108,219,2742.07
2022-08-15,New_Campaign,1153,269,3495.46
2022-08-16,Old_Campaign,1174,229,3947.33
2022-08-16,New_Campaign,1123,252,4038.57
2022-08-17,Old_Campaign,1205,241,3106.18
2022-08-17,New_Campaign,1166,277,4236.06
2022-08-18,Old_Campaign,1195,226,4310.21
2022-08-18,New_Campaign,1180,295,4996.7
2022-08-19,Old_Campaign,1266,229,3405.88
2022-08-19,New_Campaign,1196,241,3156.65
2022-08-20,Old_Campaign,1199,231,3479.55
2022-08-20,New_Campaign,1168,257,4466.7
2022-08-21,Old_Campaign,1160,224,3060.67
2022-08-21,New_Campaign,1150,271,4440.81
2022-08-22,Old_Campaign,1206,223,3057.62
2022-08-22,New_Campaign,1165,278,2925.04
2022-08-23,Old_Campaign,1180,204,2752.42
2022-08-23,New_Campaign,1136,270,4526.63
2022-08-24,Old_Campaign,1172,217,3304.21
2022-08-24,New_Campaign,1125,252,4263.33
2022-08-25,Old_Campaign,1247,249,4182.54
2022-08-25,New_Campaign,1183,296,4758.32
2022-08-26,Old_Campaign,1203,232,3401.87
2022-08-26,New_Campaign,1132,259,3975.13
2022-08-27,Old_Campaign,1217,231,3616.45
2022-08-27,New_Campaign,1167,264,4726.91
2022-08-28,Old_Campaign,1266,234,4485.65
2022-08-28,New_Campaign,1178,259,3621.9
2022-08-29,Old_Campaign,1202,226,3115.38
2022-08-29,New_Campaign,1163,251,4803.23
2022-08-30,Old_Campaign,1243,240,4084.93
2022-08-30,New_Campaign,1138,252,4009.64
2022-08-31,Old_Campaign,1168,221,3621.71
2022-08-31,New_Campaign,1159,270,4706.96
2022-09-01,Old_Campaign,1206,245,3763.01
2022-09-01,New_Campaign,1106,226,4224.01
2022-09-02,Old_Campaign,1187,243,3370.8
2022-09-02,New_Campaign,1139,276,3591.29
2022-09-03,Old_Campaign,1176,213,3923.9
2022-09-03,New_Campaign,1217,241,4108.55
2022-09-04,Old_Campaign,1155,233,3446.09
2022-09-04,New_Campaign,1069,247,4254.72
2022-09-05,Old_Campaign,1211,207,3141.02
2022-09-05,New_Campaign,1128,244,3398.36
2022-09-06,Old_Campaign,1175,222,3137.36
2022-09-06,New_Campaign,1125,234,4549.97
2022-09-07,Old_Campaign,1234,232,2455.36
2022-09-07,New_Campaign,1132,286,4444.1
2022-09-08,Old_Campaign,1193,236,3813.45
2022-09-08,New_Campaign,1157,255,4800.13
2022-09-09,Old_Campaign,1168,236,3358.81
2022-09-09,New_Campaign,1100,233,3822.26
2022-09-10,Old_Campaign,1160,218,3184.64
2022-09-10,New_Campaign,1127,236,3284.05
2022-09-11,Old_Campaign,1238,236,3553.89
2022-09-11,New_Campaign,1130,236,4019.86
2022-09-12,Old_Campaign,1194,223,4187.24
2022-09-12,New_Campaign,1086,239,3745.49
2022-09-13,Old_Campaign,1165,208,3132.14
2022-09-13,New_Campaign,1135,256,4453.36
2022-09-14,Old_Campaign,1216,198,2927.64
2022-09-14,New_Campaign,1151,270,5368.81
2022-09-15,Old_Campaign,1221,244,5171.97
2022-09-15,New_Campaign,1113,284,4397.36
2022-09-16,Old_Campaign,1167,221,2296.54
2022-09-16,New_Campaign,1149,247,3773.66
2022-09-17,Old_Campaign,1218,219,2218.33
2022-09-17,New_Campaign,1159,279,4845.76
2022-09-18,Old_Campaign,1219,209,2885.5
2022-09-18,New_Campaign,1165,278,3516.99
2022-09-19,Old_Campaign,1161,203,3119.83
2022-09-19,New_Campaign,1157,275,4168.98
2022-09-20,Old_Campaign,1163,227,3732.33
2022-09-20,New_Campaign,1149,272,4055.42
2022-09-21,Old_Campaign,1143,207,2533.02
2022-09-21,New_Campaign,1147,260,3224.93
2022-09-22,Old_Campaign,1217,231,3203.18
2022-09-22,New_Campaign,1119,265,3922.09
2022-09-23,Old_Campaign,1214,218,3824.18
2022-09-23,New_Campaign,1155,289,4057.52
2022-09-24,Old_Campaign,1203,223,2685.47
2022-09-24,New_Campaign,1121,268,5184.33
2022-09-25,Old_Campaign,1257,244,3880.07
2022-09-25,New_Campaign,1161,273,4917.67
2022-09-26,Old_Campaign,1245,239,3512.36
2022-09-26,New_Campaign,1134,266,4820.0
2022-09-27,Old_Campaign,1190,218,3818.32
2022-09-27,New_Campaign,1101,252,4236.65
2022-09-28,Old_Campaign,1243,216,3519.02
2022-09-28,New_Campaign,1154,267,3685.11
2022-09-29,Old_Campaign,1206,237,3873.71
2022-09-29,New_Campaign,1161,272,4442.66
2022-09-30,Old_Campaign,1231,236,4329.86
2022-09-30,New_Campaign,1136,271,4575.43
2022-10-01,Old_Campaign,1214,230,3450.51
2022-10-01,New_Campaign,1188,279,3602.21
2022-10-02,Old_Campaign,1166,219,2971.14
2022-10-02,New_Campaign,1187,238,4193.37
2022-10-03,Old_Campaign,1216,245,3692.1
2022-10-03,New_Campaign,1153,254,3365.24
2022-10-04,Old_Campaign,1151,215,3519.92
2022-10-04,New_Campaign,1109,251,2934.83
2022-10-05,Old_Campaign,1208,208,3948.41
2022-10-05,New_Campaign,1142,282,4733.6
2022-10-06,Old_Campaign,1166,200,2600.68
2022-10-06,New_Campaign,1158,261,4446.81
2022-10-07,Old_Campaign,1165,229,3003.54
2022-10-07,New_Campaign,1202,274,4083.7
2022-10-08,Old_Campaign,1182,256,3942.2
2022-10-08,New_Campaign,1111,259,4710.79
2022-10-09,Old_Campaign,1250,241,3461.84
2022-10-09,New_Campaign,1133,262,4253.09
2022-10-10,Old_Campaign,1195,238,3809.19
2022-10-10,New_Campaign,1151,261,3711.03
2022-10-11,Old_Campaign,1137,198,3294.81
2022-10-11,New_Campaign,1172,271,4778.98
2022-10-12,Old_Campaign,1230,240,4261.05
2022-10-12,New_Campaign,1194,269,4852.78
2022-10-13,Old_Campaign,1248,243,3668.97
2022-10-13,New_Campaign,1161,250,4361.22
2022-10-14,Old_Campaign,1226,223,3602.1
2022-10-14,New_Campaign,1216,277,3596.26
2022-10-15,Old_Campaign,1184,200,3619.46
2022-10-15,New_Campaign,1154,256,4259.95
2022-10-16,Old_Campaign,1172,201,3121.23
2022-10-16,New_Campaign,1155,245,3900.24
2022-10-17,Old_Campaign,1253,231,3498.33
2022-10-17,New_Campaign,1153,243,4246.78
2022-10-18,Old_Campaign,1143,241,3331.65
2022-10-18,New_Campaign,1160,256,4214.07
2022-10-19,Old_Campaign,1196,214,3655.53
2022-10-19,New_Campaign,1111,249,3353.9
2022-10-20,Old_Campaign,1173,211,3116.69
2022-10-20,New_Campaign,1161,264,4302.02
2022-10-21,Old_Campaign,1216,233,3635.71
2022-10-21,New_Campaign,1150,266,3964.78
2022-10-22,Old_Campaign,1183,217,3274.02
2022-10-22,New_Campaign,1146,281,5033.16
2022-10-23,Old_Campaign,1274,231,3494.41
2022-10-23,New_Campaign,1155,265,4042.96
2022-10-24,Old_Campaign,1224,193,2596.61
2022-10-24,New_Campaign,1059,278,3963.88
2022-10-25,Old_Campaign,1152,229,3362.39
2022-10-25,New_Campaign,1122,243,3441.84
2022-10-26,Old_Campaign,1254,242,4394.45
2022-10-26,New_Campaign,1145,228,3369.04
2022-10-27,Old_Campaign,1206,226,3542.54
2022-10-27,New_Campaign,1111,261,4038.55
2022-10-28,Old_Campaign,1188,236,3511.16
2022-10-28,New_Campaign,1185,280,4060.67
2022-10-29,Old_Campaign,1152,213,2907.97
2022-10-29,New_Campaign,1150,275,4926.65
2022-10-30,Old_Campaign,1156,216,3001.42
2022-10-30,New_Campaign,1136,271,3741.35
2022-10-31,Old_Campaign,1270,249,3156.29
2022-10-31,New_Campaign,1164,257,4925.21
2022-11-01,Old_Campaign,1205,212,2977.94
2022-11-01,New_Campaign,1132,252,3374.49
2022-11-02,Old_Campaign,1233,232,3439.59
2022-11-02,New_Campaign,1125,276,5453.69
2022-11-03,Old_Campaign,1176,199,3100.9
2022-11-03,New_Campaign,1140,280,4276.4
2022-11-04,Old_Campaign,1204,222,2994.36
2022-11-04,New_Campaign,1102,261,4364.15
2022-11-05,Old_Campaign,1164,186,2564.97
2022-11-05,New_Campaign,1185,288,4894.73
2022-11-06,Old_Campaign,1175,228,3243.84
2022-11-06,New_Campaign,1137,283,3279.8
2022-11-07,Old_Campaign,1188,231,3392.08
2022-11-07,New_Campaign,1227,306,5084.67
2022-11-08,Old_Campaign,1251,242,3454.62
2022-11-08,New_Campaign,1106,278,4860.45
2022-11-09,Old_Campaign,1176,217,2730.21
2022-11-09,New_Campaign,1209,281,4527.89
2022-11-10,Old_Campaign,1219,228,3309.91
2022-11-10,New_Campaign,1181,293,5547.53
2022-11-11,Old_Campaign,1176,221,3217.05
2022-11-11,New_Campaign,1204,255,3345.1
2022-11-12,Old_Campaign,1207,224,3329.34
2022-11-12,New_Campaign,1188,294,4720.92
2022-11-13,Old_Campaign,1218,234,3958.02
2022-11-13,New_Campaign,1150,262,4136.41
2022-11-14,Old_Campaign,1237,235,4144.55
2022-11-14,New_Campaign,1124,259,3440.47
2022-11-15,Old_Campaign,1176,212,2787.42
2022-11-15,New_Campaign,1171,285,4495.21
2022-11-16,Old_Campaign,1154,247,3491.45
2022-11-16,New_Campaign,1134,266,4933.08
2022-11-17,Old_Campaign,1213,241,4649.29
2022-11-17,New_Campaign,1144,272,3511.55
2022-11-18,Old_Campaign,1211,232,3099.11
2022-11-18,New_Campaign,1120,235,3559.4
2022-11-19,Old_Campaign,1243,234,3934.26
2022-11-19,New_Campaign,1093,253,4084.56
2022-11-20,Old_Campaign,1189,221,3687.39
2022-11-20,New_Campaign,1150,295,5165.43
2022-11-21,Old_Campaign,1191,217,3305.7
2022-11-21,New_Campaign,1129,246,3303.49
2022-11-22,Old_Campaign,1177,204,2910.8
2022-11-22,New_Campaign,1179,307,5221.62
2022-11-23,Old_Campaign,1218,222,2529.13
2022-11-23,New_Campaign,1104,271,4515.66
2022-11-24,Old_Campaign,1279,231,2939.69
2022-11-24,New_Campaign,1153,243,3488.6
2022-11-25,Old_Campaign,1232,220,3895.23
2022-11-25,New_Campaign,1242,290,4369.39
2022-11-26,Old_Campaign,1188,210,2584.96
2022-11-26,New_Campaign,1185,285,4399.74
2022-11-27,Old_Campaign,1214,220,2962.94
2022-11-27,New_Campaign,1152,282,4251.85
2022-11-28,Old_Campaign,1183,231,2918.92
2022-11-28,New_Campaign,1157,263,4731.88
2022-11-29,Old_Campaign,1268,218,2899.52
2022-11-29,New_Campaign,1114,241,3623.2
2022-11-30,Old_Campaign,1188,239,4080.77
2022-11-30,New_Campaign,1194,253,3587.29
2022-12-01,Old_Campaign,1185,236,3871.88
2022-12-01,New_Campaign,1118,246,5165.23
2022-12-02,Old_Campaign,1221,254,4316.61
2022-12-02,New_Campaign,1133,253,4646.04
2022-12-03,Old_Campaign,1257,223,3820.16
2022-12-03,New_Campaign,1161,266,4118.72
2022-12-04,Old_Campaign,1227,239,3000.3
2022-12-04,New_Campaign,1161,278,5240.09
2022-12-05,Old_Campaign,1135,217,2081.75
2022-12-05,New_Campaign,1140,249,4153.0
2022-12-06,Old_Campaign,1246,238,3408.49
2022-12-06,New_Campaign,1089,279,4440.93
2022-12-07,Old_Campaign,1136,224,3052.82
2022-12-07,New_Campaign,1171,265,4674.76
2022-12-08,Old_Campaign,1164,225,2587.06
2022-12-08,New_Campaign,1140,276,4318.02
2022-12-09,Old_Campaign,1155,216,3193.28
2022-12-09,New_Campaign,1175,236,4300.91
2022-12-10,Old_Campaign,1196,234,3447.75
2022-12-10,New_Campaign,1184,274,3660.15
2022-12-11,Old_Campaign,1237,248,3418.19
2022-12-11,New_Campaign,1128,257,3593.96
2022-12-12,Old_Campaign,1235,232,4219.7
2022-12-12,New_Campaign,1145,286,4635.22
2022-12-13,Old_Campaign,1160,217,2456.32
2022-12-13,New_Campaign,1113,269,5018.55
2022-12-14,Old_Campaign,1201,226,3024.0
2022-12-14,New_Campaign,1160,279,4568.79
2022-12-15,Old_Campaign,1200,238,2885.17
2022-12-15,New_Campaign,1151,256,3980.67
2022-12-16,Old_Campaign,1185,229,3606.08
2022-12-16,New_Campaign,1177,288,5446.33
2022-12-17,Old_Campaign,1171,219,2951.96
2022-12-17,New_Campaign,1118,236,3590.22
2022-12-18,Old_Campaign,1292,263,3366.91
2022-12-18,New_Campaign,1126,275,5388.17
2022-12-19,Old_Campaign,1164,222,3444.22
2022-12-19,New_Campaign,1167,285,4363.65
2022-12-20,Old_Campaign,1286,272,4533.24
2022-12-20,New_Campaign,1144,275,4053.36
2022-12-21,Old_Campaign,1170,235,3706.3
2022-12-21,New_Campaign,1094,244,4246.9
2022-12-22,Old_Campaign,1263,230,3149.64
2022-12-22,New_Campaign,1184,266,3963.51
2022-12-23,Old_Campaign,1162,229,3651.7
2022-12-23,New_Campaign,1207,266,3882.05
2022-12-24,Old_Campaign,1222,238,4136.96
2022-12-24,New_Campaign,1145,258,4052.22
2022-12-25,Old_Campaign,1204,226,3874.79
2022-12-25,New_Campaign,1204,279,5261.25
2022-12-26,Old_Campaign,1204,210,3590.33
2022-12-26,New_Campaign,1158,269,4260.39
2022-12-27,Old_Campaign,1233,247,3188.85
2022-12-27,New_Campaign,1141,248,4852.83
2022-12-28,Old_Campaign,1229,216,3590.66
2022-12-28,New_Campaign,1149,275,4582.56
2022-12-29,Old_Campaign,1189,231,3023.97
2022-12-29,New_Campaign,1135,251,4276.15
2022-12-30,Old_Campaign,1248,244,3828.91
2022-12-30,New_Campaign,1151,275,4670.61
2022-12-31,Old_Campaign,1190,219,2354.69
2022-12-31,New_Campaign,1152,263,4425.56
2023-01-01,Old_Campaign,1243,244,3124.72
2023-01-01,New_Campaign,1164,259,4569.83
2023-01-02,Old_Campaign,1288,240,4176.93
2023-01-02,New_Campaign,1127,252,4036.43
2023-01-03,Old_Campaign,1218,222,3725.19
2023-01-03,New_Campaign,1182,281,4154.72
2023-01-04,Old_Campaign,1237,239,2461.48
2023-01-04,New_Campaign,1144,248,4797.74
2023-01-05,Old_Campaign,1167,215,2864.92
2023-01-05,New_Campaign,1153,247,2911.2
2023-01-06,Old_Campaign,1193,214,4062.59
2023-01-06,New_Campaign,1171,257,5054.62
2023-01-07,Old_Campaign,1276,257,3766.16
2023-01-07,New_Campaign,1109,273,4130.07
2023-01-08,Old_Campaign,1163,220,3045.63
2023-01-08,New_Campaign,1121,258,3994.87
2023-01-09,Old_Campaign,1175,228,3461.98
2023-01-09,New_Campaign,1147,235,3983.83
2023-01-10,Old_Campaign,1182,222,3339.92
2023-01-10,New_Campaign,1086,254,4924.32
2023-01-11,Old_Campaign,1217,234,3504.61
2023-01-11,New_Campaign,1131,259,4677.88
2023-01-12,Old_Campaign,1244,247,3039.46
2023-01-12,New_Campaign,1114,254,3607.41
2023-01-13,Old_Campaign,1189,240,3686.54
2023-01-13,New_Campaign,1160,284,4081.15
2023-01-14,Old_Campaign,1202,231,2890.05
2023-01-14,New_Campaign,1124,259,4377.01
2023-01-15,Old_Campaign,1168,206,3480.08
2023-01-15,New_Campaign,1112,267,4301.37
2023-01-16,Old_Campaign,1174,235,3202.33
2023-01-16,New_Campaign,1109,250,4581.69
2023-01-17,Old_Campaign,1206,230,3568.39
2023-01-17,New_Campaign,1200,262,3861.44
2023-01-18,Old_Campaign,1194,219,3255.53
2023-01-18,New_Campaign,1177,263,3642.73
2023-01-19,Old_Campaign,1219,228,3224.09
2023-01-19,New_Campaign,1189,281,3764.78
2023-01-20,Old_Campaign,1208,244,3480.52
2023-01-20,New_Campaign,1165,277,4821.2
2023-01-21,Old_Campaign,1184,214,4351.44
2023-01-21,New_Campaign,1208,278,4502.02
2023-01-22,Old_Campaign,1173,205,3154.98
2023-01-22,New_Campaign,1144,289,4934.66
2023-01-23,Old_Campaign,1198,234,4404.82
2023-01-23,New_Campaign,1150,278,5095.22
2023-01-24,Old_Campaign,1192,200,2889.24
2023-01-24,New_Campaign,1138,273,4001.24
2023-01-25,Old_Campaign,1234,244,4035.29
2023-01-25,New_Campaign,1132,237,3542.02
2023-01-26,Old_Campaign,1186,233,4122.5
2023-01-26,New_Campaign,1155,282,5326.23
2023-01-27,Old_Campaign,1142,216,4125.04
2023-01-27,New_Campaign,1153,268,3416.74
2023-01-28,Old_Campaign,1160,239,2932.96
2023-01-28,New_Campaign,1113,264,3943.17
2023-01-29,Old_Campaign,1143,225,2346.4
2023-01-29,New_Campaign,1130,254,3666.44
2023-01-30,Old_Campaign,1176,209,2603.49
2023-01-30,New_Campaign,1164,269,3683.64
2023-01-31,Old_Campaign,1175,241,4556.4
2023-01-31,New_Campaign,1159,288,5003.69
2023-02-01,Old_Campaign,1152,228,4152.16
2023-02-01,New_Campaign,1133,278,3291.11
2023-02-02,Old_Campaign,1227,245,3948.77
2023-02-02,New_Campaign,1185,277,4345.31
2023-02-03,Old_Campaign,1184,224,3383.77
2023-02-03,New_Campaign,1173,288,5106.41
2023-02-04,Old_Campaign,1179,229,3033.11
2023-02-04,New_Campaign,1093,259,3415.13
2023-02-05,Old_Campaign,1148,203,3302.09
2023-02-05,New_Campaign,1148,275,4186.8
2023-02-06,Old_Campaign,1206,224,3835.44
2023-02-06,New_Campaign,1146,244,3692.51
2023-02-07,Old_Campaign,1225,230,3230.19
2023-02-07,New_Campaign,1140,268,4264.09
2023-02-08,Old_Campaign,1111,210,2986.03
2023-02-08,New_Campaign,1120,254,4326.2
2023-02-09,Old_Campaign,1200,225,3514.38
2023-02-09,New_Campaign,1142,257,4356.54
2023-02-10,Old_Campaign,1231,222,3158.84
2023-02-10,New_Campaign,1133,270,3201.46
2023-02-11,Old_Campaign,1190,219,2959.83
2023-02-11,New_Campaign,1149,262,4131.22
2023-02-12,Old_Campaign,1178,192,3407.85
2023-02-12,New_Campaign,1132,258,4313.6
2023-02-13,Old_Campaign,1158,211,3183.16
2023-02-13,New_Campaign,1154,266,4621.41
2023-02-14,Old_Campaign,1210,202,2996.91
2023-02-14,New_Campaign,1166,258,4639.45
2023-02-15,Old_Campaign,1192,216,2486.73
2023-02-15,New_Campaign,1179,243,3964.22
2023-02-16,Old_Campaign,1198,238,3576.67
2023-02-16,New_Campaign,1174,274,4692.96
2023-02-17,Old_Campaign,1191,235,3519.34
2023-02-17,New_Campaign,1113,225,3095.65
2023-02-18,Old_Campaign,1216,228,3302.78
2023-02-18,New_Campaign,1127,247,4089.11
2023-02-19,Old_Campaign,1096,214,3509.15
2023-02-19,New_Campaign,1156,273,4024.55
2023-02-20,Old_Campaign,1151,209,3435.61
2023-02-20,New_Campaign,1223,293,5754.39
2023-02-21,Old_Campaign,1266,242,3817.11
2023-02-21,New_Campaign,1204,268,5016.58
2023-02-22,Old_Campaign,1204,240,3687.84
2023-02-22,New_Campaign,1153,257,3683.18
2023-02-23,Old_Campaign,1188,241,3575.19
2023-02-23,New_Campaign,1174,268,4700.7
2023-02-24,Old_Campaign,1200,223,3824.55
2023-02-24,New_Campaign,1149,272,4921.72
2023-02-25,Old_Campaign,1167,207,2763.61
2023-02-25,New_Campaign,1178,277,3845.42
2023-02-26,Old_Campaign,1230,238,4056.3
2023-02-26,New_Campaign,1184,277,5227.75
2023-02-27,Old_Campaign,1158,219,2795.35
2023-02-27,New_Campaign,1172,266,5074.85
2023-02-28,Old_Campaign,1192,214,3413.14
2023-02-28,New_Campaign,1161,278,4841.42
2023-03-01,Old_Campaign,1201,235,3638.65
2023-03-01,New_Campaign,1221,278,4615.58
2023-03-02,Old_Campaign,1240,228,3808.33
2023-03-02,New_Campaign,1112,257,3644.42
2023-03-03,Old_Campaign,1221,252,3526.55
2023-03-03,New_Campaign,1165,252,4626.15
2023-03-04,Old_Campaign,1212,213,2871.38
2023-03-04,New_Campaign,1134,260,4505.1
2023-03-05,Old_Campaign,1189,226,3212.17
2023-03-05,New_Campaign,1167,242,2947.95
2023-03-06,Old_Campaign,1227,228,3306.47
2023-03-06,New_Campaign,1091,260,4323.35
2023-03-07,Old_Campaign,1242,235,2910.35
2023-03-07,New_Campaign,1128,259,3965.24
2023-03-08,Old_Campaign,1232,213,3148.2
2023-03-08,New_Campaign,1170,286,4470.7
2023-03-09,Old_Campaign,1208,228,3316.51
2023-03-09,New_Campaign,1146,253,4250.4
2023-03-10,Old_Campaign,1188,214,3026.68
2023-03-10,New_Campaign,1169,285,4554.03
2023-03-11,Old_Campaign,1162,216,3257.16
2023-03-11,New_Campaign,1111,248,3262.25
2023-03-12,Old_Campaign,1197,245,4539.81
2023-03-12,New_Campaign,1210,292,6302.65
2023-03-13,Old_Campaign,1277,231,4036.58
2023-03-13,New_Campaign,1186,253,3919.24
2023-03-14,Old_Campaign,1179,214,2946.02
2023-03-14,New_Campaign,1148,294,3911.38
2023-03-15,Old_Campaign,1182,226,3243.98
2023-03-15,New_Campaign,1192,266,4060.63
2023-03-16,Old_Campaign,1216,212,3139.58
2023-03-16,New_Campaign,1211,290,5643.59
2023-03-17,Old_Campaign,1197,246,3415.07
2023-03-17,New_Campaign,1102,257,3951.6
2023-03-18,Old_Campaign,1252,233,3371.81
2023-03-18,New_Campaign,1150,274,3959.74
2023-03-19,Old_Campaign,1215,240,4428.33
2023-03-19,New_Campaign,1155,268,4353.31
2023-03-20,Old_Campaign,1144,224,4141.7
2023-03-20,New_Campaign,1090,270,5618.61
2023-03-21,Old_Campaign,1197,238,4039.05
2023-03-21,New_Campaign,1218,270,3463.64
2023-03-22,Old_Campaign,1250,264,4496.41
2023-03-22,New_Campaign,1142,267,4056.6
2023-03-23,Old_Campaign,1165,223,3016.72
2023-03-23,New_Campaign,1109,249,3829.15
2023-03-24,Old_Campaign,1152,210,3594.43
2023-03-24,New_Campaign,1100,261,4421.61
2023-03-25,Old_Campaign,1219,238,3977.08
2023-03-25,New_Campaign,1150,278,4594.95
2023-03-26,Old_Campaign,1131,222,3761.77
2023-03-26,New_Campaign,1074,244,4329.92
2023-03-27,Old_Campaign,1158,193,2756.66
2023-03-27,New_Campaign,1136,279,3780.45
2023-03-28,Old_Campaign,1225,233,2491.74
2023-03-28,New_Campaign,1123,238,3793.35
2023-03-29,Old_Campaign,1163,227,3705.79
2023-03-29,New_Campaign,1170,292,4191.45
2023-03-30,Old_Campaign,1219,219,2954.09
2023-03-30,New_Campaign,1139,269,4249.13
2023-03-31,Old_Campaign,1209,221,3529.53
2023-03-31,New_Campaign,1100,260,3718.47
2023-04-01,Old_Campaign,1268,258,3991.5
2023-04-01,New_Campaign,1132,257,2216.18
2023-04-02,Old_Campaign,1230,252,3375.65
2023-04-02,New_Campaign,1124,264,3957.55
2023-04-03,Old_Campaign,1274,247,2911.51
2023-04-03,New_Campaign,1126,251,4214.27
2023-04-04,Old_Campaign,1119,212,2714.61
2023-04-04,New_Campaign,1140,274,4185.83
2023-04-05,Old_Campaign,1201,219,2464.62
2023-04-05,New_Campaign,1128,252,5062.42
2023-04-06,Old_Campaign,1189,229,3782.98
2023-04-06,New_Campaign,1153,263,3766.41
2023-04-07,Old_Campaign,1222,242,3628.03
2023-04-07,New_Campaign,1135,245,3899.78
2023-04-08,Old_Campaign,1174,229,3113.81
2023-04-08,New_Campaign,1113,252,3590.59
2023-04-09,Old_Campaign,1222,212,2968.05
2023-04-09,New_Campaign,1116,241,4117.74
2023-04-10,Old_Campaign,1197,220,3753.93
2023-04-10,New_Campaign,1190,265,3493.27
2023-04-11,Old_Campaign,1232,211,2843.54
2023-04-11,New_Campaign,1149,266,4096.56
2023-04-12,Old_Campaign,1167,183,2654.48
2023-04-12,New_Campaign,1163,262,4366.61
2023-04-13,Old_Campaign,1163,217,3965.55
2023-04-13,New_Campaign,1137,263,3455.11
2023-04-14,Old_Campaign,1144,237,3610.79
2023-04-14,New_Campaign,1151,291,3683.03
2023-04-15,Old_Campaign,1191,214,3817.35
2023-04-15,New_Campaign,1174,303,5025.77
2023-04-16,Old_Campaign,1151,208,3142.49
2023-04-16,New_Campaign,1159,272,4420.3
2023-04-17,Old_Campaign,1214,210,3766.5
2023-04-17,New_Campaign,1148,257,4096.44
2023-04-18,Old_Campaign,1152,239,3974.93
2023-04-18,New_Campaign,1129,253,4352.85
2023-04-19,Old_Campaign,1241,246,3785.16
2023-04-19,New_Campaign,1078,236,3804.17
2023-04-20,Old_Campaign,1183,236,2907.29
2023-04-20,New_Campaign,1205,275,4224.1
2023-04-21,Old_Campaign,1175,245,3596.33
2023-04-21,New_Campaign,1172,271,4035.03
2023-04-22,Old_Campaign,1186,210,3199.39
2023-04-22,New_Campaign,1115,241,3928.98
2023-04-23,Old_Campaign,1235,224,3791.2
2023-04-23,New_Campaign,1187,263,4821.1
2023-04-24,Old_Campaign,1159,245,3989.55
2023-04-24,New_Campaign,1098,245,3787.57
2023-04-25,Old_Campaign,1153,209,3410.1
2023-04-25,New_Campaign,1160,287,4365.11
2023-04-26,Old_Campaign,1238,242,3315.08
2023-04-26,New_Campaign,1147,246,3775.29
2023-04-27,Old_Campaign,1178,230,2138.99
2023-04-27,New_Campaign,1151,273,4665.34
2023-04-28,Old_Campaign,1162,200,3610.73
2023-04-28,New_Campaign,1148,269,5327.58
2023-04-29,Old_Campaign,1222,225,2780.97
2023-04-29,New_Campaign,1149,262,4066.89
2023-04-30,Old_Campaign,1181,240,3026.79
2023-04-30,New_Campaign,1145,260,3633.42
2023-05-01,Old_Campaign,1154,229,2753.56
2023-05-01,New_Campaign,1114,252,3464.91
2023-05-02,Old_Campaign,1228,199,2850.52
2023-05-02,New_Campaign,1099,260,4161.16
2023-05-03,Old_Campaign,1256,229,4035.26
2023-05-03,New_Campaign,1196,294,5392.61
2023-05-04,Old_Campaign,1251,257,4016.25
2023-05-04,New_Campaign,1178,281,3661.65
2023-05-05,Old_Campaign,1234,257,2714.66
